row_index,world_id,predicted_probability
8988,7,0.17373932764140876
9104,7,0.545
8405,7,0.34
6128,7,0.005
1616,7,0.0
3699,7,0.03
5592,7,0.21
6747,7,0.015
9034,7,0.57
2739,7,0.24
9014,7,0.37
7188,7,0.08
9381,7,0.21
3105,7,0.155
877,7,0.035
529,7,0.125
2522,7,0.4
2288,7,0.15
2886,7,0.0
3588,7,0.03
4458,7,0.04
6410,7,0.115
2205,7,0.395
1038,7,0.525
5596,7,0.005
198,7,0.11
9560,7,0.47
7244,7,0.3837540021344717
4829,7,0.0
7073,7,0.355
3246,7,0.035
4975,7,0.26
2905,7,0.065
987,7,0.335
7296,7,0.895
5040,7,0.26
3678,7,0.04
5579,7,0.59
6327,7,0.035
1189,7,0.235
4827,7,0.08833150936596387
5035,7,0.185
9137,7,0.11300085387981643
5034,7,0.0
2566,7,0.225
6355,7,0.56
1681,7,0.255
9400,7,0.061102266912090766
6086,7,0.29
6304,7,0.065
2249,7,0.52
7568,7,0.02
1788,7,0.09
9052,7,0.235
3941,7,0.01
5970,7,0.0
6314,7,0.11
9247,7,0.105
664,7,0.045
6716,7,0.0
7103,7,0.325
305,7,0.15
796,7,0.3
1009,7,0.175
8849,7,0.72
1130,7,0.05
9304,7,0.1
1340,7,0.115
9020,7,0.315
1580,7,0.195
6877,7,0.075
8649,7,0.215
2360,7,0.015
2190,7,0.04
1339,7,0.225
8133,7,0.265
9816,7,0.11
2361,7,0.29
552,7,0.23
7610,7,0.24
4918,7,0.13
6058,7,0.465
4417,7,0.275
3036,7,0.19
1864,7,0.71
3805,7,0.05
6359,7,0.08
2736,7,0.27
4992,7,0.385
5893,7,0.0
6286,7,0.085
6975,7,0.01
5862,7,0.135
8422,7,0.44
7963,7,0.02
5988,7,0.395
9116,7,0.265
6008,7,0.0
5504,7,0.010163542167320384
8472,7,0.52
225,7,0.485
5371,7,0.37
2749,7,0.115
8602,7,0.35
4701,7,0.445
6440,7,0.06
4572,7,0.67
7101,7,0.42
3429,7,0.34
9583,7,0.14
4084,7,0.075
6715,7,0.015
1478,7,0.22
3636,7,0.115
9713,7,0.15
1586,7,0.23
6492,7,0.04
8879,7,0.57
2898,7,0.02
5070,7,0.27
340,7,0.04
4563,7,0.39
3821,7,0.055
5528,7,0.315
6104,7,0.0
5787,7,0.205
1141,7,0.02
8822,7,0.28
9382,7,0.025
9057,7,0.08
3541,7,0.005
9832,7,0.3
5779,7,0.115
9099,7,0.465
4123,7,0.02
7681,7,0.415
2219,7,0.12
1595,7,0.165
1186,7,0.07
2967,7,0.005
6098,7,0.6
9216,7,0.145
4018,7,0.465
1697,7,0.62
4739,7,0.09
6488,7,0.26
1124,7,0.14
9703,7,0.64
6075,7,0.012487326574172892
9662,7,0.76
5980,7,0.0
4511,7,0.245
8650,7,0.19
1750,7,0.45
3239,7,0.065
212,7,0.335
7663,7,0.285
8392,7,0.5
39,7,0.045
332,7,0.105
4802,7,0.3
1243,7,0.545
8864,7,0.4
5643,7,0.30726903853754584
7971,7,0.605
1906,7,0.02
3989,7,0.03
8585,7,0.02
725,7,0.435
8113,7,0.3553049305679389
2456,7,0.16
209,7,0.1333009995859703
3618,7,0.18
3925,7,0.6050738497292907
4753,7,0.39
5279,7,0.415
6546,7,0.44
5639,7,0.065
8078,7,0.38
6010,7,0.0
3862,7,0.02
6279,7,0.645
6950,7,0.125
4411,7,0.4
3619,7,0.005
2493,7,0.18
6238,7,0.055
1226,7,0.03
9682,7,0.48
3355,7,0.175
4003,7,0.04
7715,7,0.435
8255,7,0.225
6233,7,0.185
6396,7,0.385
5225,7,0.27
9585,7,0.507491122159091
1494,7,0.305
3635,7,0.18
1200,7,0.0
7379,7,0.84
9955,7,0.0
5614,7,0.095
8922,7,0.115
4382,7,0.425
9617,7,0.22
4677,7,0.4
509,7,0.84
632,7,0.28
9865,7,0.17
9498,7,0.185
1245,7,0.055
5931,7,0.0
1194,7,0.475
6612,7,0.405
9429,7,0.07
643,7,0.675
4761,7,0.01
8282,7,0.395
443,7,0.305
1639,7,0.295
3504,7,0.01
2557,7,0.045
3473,7,0.005
1302,7,0.335
4748,7,0.31
3071,7,0.155
6741,7,0.005
1670,7,0.08150157258797996
620,7,0.26
9236,7,0.10251906593949892
1191,7,0.185
7455,7,0.045
4543,7,0.845
4523,7,0.445
1065,7,0.035
6158,7,0.0
8738,7,0.315
4102,7,0.115
2237,7,0.5
5911,7,0.2230042712226375
8884,7,0.165
3214,7,0.325
8139,7,0.52
6994,7,0.0
2370,7,0.06
134,7,0.09
880,7,0.535
3224,7,0.075
821,7,0.69
953,7,0.41
2726,7,0.08
4528,7,0.73
3147,7,0.135
9944,7,0.0
1347,7,0.28
6694,7,0.535
994,7,0.105
3255,7,0.285
4313,7,0.485
2402,7,0.025
3972,7,0.065
4277,7,0.05
2982,7,0.06
7148,7,0.35
7978,7,0.405
6411,7,0.045
2253,7,0.1
3742,7,0.025
4648,7,0.145
2527,7,0.28
9807,7,0.26
4136,7,0.18
548,7,0.47
9176,7,0.21
7307,7,0.8
8663,7,0.32
865,7,0.235
3529,7,0.01
3707,7,0.0
8875,7,0.24
2090,7,0.36
8705,7,0.48
6383,7,0.195
395,7,0.01
6040,7,0.0
1345,7,0.6582693907464858
6624,7,0.245
5165,7,0.275
1002,7,0.155
4669,7,0.685
239,7,0.445
9547,7,0.55
8629,7,0.295
7606,7,0.015
9597,7,0.855
7192,7,0.23
1293,7,0.075
7213,7,0.165
5679,7,0.18
7992,7,0.555
1005,7,0.36
1223,7,0.035
505,7,0.55
6477,7,0.095
4706,7,0.525
7554,7,0.015
2319,7,0.305
1475,7,0.115
5486,7,0.045
3746,7,0.01
7743,7,0.225
2864,7,0.2
5240,7,0.215
4862,7,0.07
3596,8,0.0
1482,8,0.115
2064,8,0.085
8943,8,0.6432931370810429
9239,8,0.16333910170067242
1432,8,0.513560068260412
7991,8,0.41
5392,8,0.26
3969,8,0.13
7915,8,0.385
6611,8,0.06559753620130708
9622,8,0.2837486659551761
970,8,0.05
2325,8,0.395
1867,8,0.325
3582,8,0.215
4235,8,0.545
3833,8,0.0
6226,8,0.005
8782,8,0.215
264,8,0.05
4729,8,0.19
6509,8,0.56
8006,8,0.45
9912,8,0.365
1744,8,0.115
1817,8,0.215
2503,8,0.435
645,8,0.29
7974,8,0.28
4692,8,0.505
1582,8,0.005
8209,8,0.59
6082,8,0.435
3651,8,0.15
4965,8,0.03221556597267939
5229,8,0.16
679,8,0.44
3984,8,0.01
3840,8,0.375
2404,8,0.18
6514,8,0.155
9278,8,0.14
6780,8,0.0
5882,8,0.20800427122263748
8138,8,0.465
756,8,0.075
5542,8,0.39
3296,8,0.12
5053,8,0.42
6990,8,0.03
7452,8,0.315
781,8,0.455
5634,8,0.045
3379,8,0.012993175517167839
9822,8,0.53
2295,8,0.325
7031,8,0.135
6240,8,0.015
3171,8,0.515
9825,8,0.56
2301,8,0.055
3439,8,0.015
4652,8,0.355
8789,8,0.105
6494,8,0.01
6305,8,0.465
4092,8,0.055
2806,8,0.02
5462,8,0.025
7166,8,0.03
6761,8,0.065
310,8,0.045
7049,8,0.175
485,8,0.225
8398,8,0.67
2957,8,0.15
4590,8,0.735
6740,8,0.085
1840,8,0.505
7429,8,0.085
6496,8,0.315
6539,8,0.61
2792,8,0.51
8952,8,0.12
3125,8,0.07
9779,8,0.30318983875874655
4514,8,0.1
187,8,0.23
9499,8,0.425
1040,8,0.435
7883,8,0.81
4784,8,0.0
4718,8,0.365
4039,8,0.42
4539,8,0.1
4825,8,0.045
1578,8,0.105
1121,8,0.19
1931,8,0.1
9376,8,0.025
3724,8,0.025
1752,8,0.0
3183,8,0.01
3717,8,0.0
3167,8,0.12
1481,8,0.375
774,8,0.08
2148,8,0.195
9076,8,0.105
6320,8,0.355
655,8,0.505
6905,8,0.0
4746,8,0.34
3940,8,0.0
9656,8,0.55
921,8,0.105
7896,8,0.255
1986,8,0.325
3667,8,0.055
1852,8,0.17
3035,8,0.07
5535,8,0.295
4145,8,0.39
6898,8,0.03
4899,8,0.04
1138,8,0.15
4943,8,0.28
2630,8,0.12
3384,8,0.42183505913329816
4470,8,0.07
314,8,0.145
4431,8,0.245
5517,8,0.235
9053,8,0.26
7273,8,0.31
331,8,0.185
8746,8,0.41
1592,8,0.49
7975,8,0.25
1114,8,0.0
7309,8,0.755
3985,8,0.005
8187,8,0.52
2544,8,0.01
4015,8,0.065
3137,8,0.1
6808,8,0.02
1922,8,0.385
9283,8,0.275
9902,8,0.315
3095,8,0.075
9165,8,0.04101411975217358
3896,8,0.0
2304,8,0.045
1420,8,0.14
7449,8,0.245
6291,8,0.065
2659,8,0.035
2212,8,0.005
8304,8,0.395
8065,8,0.48
8388,8,0.605
5914,8,0.0403993431277388
4621,8,0.57
9697,8,0.275
490,8,0.12
2971,8,0.08
8445,8,0.31
164,8,0.12
9748,8,0.785
2743,8,0.45
7799,8,0.37
2752,8,0.015
3612,8,0.37
2286,8,0.02
2495,8,0.0
9932,8,0.0
8946,8,0.25
3773,8,0.255
9722,8,0.575
816,8,0.225
7539,8,0.020165237397077367
7480,8,0.04
6666,8,0.6
1305,8,0.315
4565,8,0.195
97,8,0.43
2185,8,0.69
226,8,0.315
1332,8,0.06
1961,8,0.015
1274,8,0.04
2654,8,0.15
4579,8,0.465
4314,8,0.32
7500,8,0.045
1770,8,0.71
8119,8,0.42871408943661793
9217,8,0.54
7153,8,0.3
5125,8,0.054300486618004865
5236,8,0.54
628,8,0.205
4756,8,0.145
391,8,0.21
6855,8,0.065
4269,8,0.285
8902,8,0.325
7698,8,0.26
978,8,0.355
5683,8,0.285
9254,8,0.005
2240,8,0.44
363,8,0.275
4763,8,0.1
619,8,0.11
8948,8,0.273749332977588
1893,8,0.005
6174,8,0.545
6330,8,0.0
3632,8,0.05
8797,8,0.035
7444,8,0.27
6013,8,0.15
2730,8,0.045
2163,8,0.02
2796,8,0.13
200,8,0.595
7673,8,0.235
6536,8,0.195
4924,8,0.025
8748,8,0.155
3499,8,0.365
8450,8,0.215
5446,8,0.455
9184,8,0.275
661,8,0.38
2539,8,0.035
8189,8,0.52
9849,8,0.17
6579,8,0.215
5174,8,0.45
6051,8,0.145
7218,8,0.32
3289,8,0.495
9038,8,0.68
3673,8,0.045
5723,8,0.2
4503,8,0.66
184,8,0.185
7907,8,0.52
4455,8,0.555
7038,8,0.285
6433,8,0.21284715421085845
2817,8,0.43
4228,8,0.4
5051,8,0.4
5396,8,0.15
9843,8,0.34
4176,8,0.425
7954,8,0.265
759,8,0.025
4584,8,0.645
4031,8,0.835
4156,8,0.46
6208,8,0.025
8127,8,0.565
2188,8,0.31
8414,8,0.025
7048,8,0.045
7361,8,0.075
1317,8,0.37
4378,8,0.125
9927,8,0.06
2512,8,0.04
5764,8,0.005
2633,8,0.105
2819,8,0.01
544,8,0.57
9117,8,0.28
8914,8,0.105
1417,8,0.12
3361,8,0.08
2507,8,0.615
5590,8,0.18
1557,8,0.315
4691,8,0.26
5012,8,0.07
3434,8,0.0
255,8,0.24
7169,8,0.015
9686,8,0.52
8140,8,0.44
3725,8,0.11
7812,8,0.525
8713,8,0.32
6838,8,0.0
3633,8,0.035
4244,8,0.24
7111,8,0.02
3187,8,0.13
4064,8,0.03
2252,8,0.315
8820,8,0.19
2714,8,0.005
7173,8,0.1
5696,8,0.585
7026,8,0.13
5813,8,0.135
4117,8,0.005
3009,8,0.53
2931,8,0.02
7056,8,0.055
6712,8,0.0
2725,8,0.195
7943,8,0.495
5601,8,0.105
6382,8,0.295
1858,8,0.05674349874323486
7493,8,0.065
309,8,0.115
8708,8,0.33
4507,8,0.08
8894,8,0.29
9171,8,0.52
9015,8,0.23
8174,8,0.8
7660,8,0.35
9756,8,0.275
343,8,0.02
5714,8,0.18
1866,8,0.49
9687,8,0.655
4737,8,0.235
4498,8,0.615
1322,8,0.355
2323,8,0.04
1080,8,0.0
3248,8,0.135
4699,8,0.345
6627,8,0.08
8806,8,0.435
8307,8,0.65
6821,8,0.05
4768,8,0.035
3201,8,0.1
561,8,0.095
5990,8,0.075
5131,8,0.13
580,8,0.265
3837,8,0.005
2907,8,0.415
6932,8,0.075
1424,8,0.035
5785,8,0.105
803,8,0.33
5832,8,0.005
3351,8,0.22
7589,8,0.05
6854,8,0.005
6549,8,0.35
3298,8,0.275
4922,8,0.015
8379,8,0.54
8368,8,0.68
5461,8,0.4
6846,8,0.1
7850,8,0.76
4334,8,0.285
967,8,0.255
3307,8,0.015
8671,8,0.415
2882,8,0.05
9838,8,0.265
7745,8,0.53
3252,8,0.05
5058,8,0.105
9636,8,0.21
8124,8,0.3960090769000123
6319,8,0.19
1900,8,0.45
5600,8,0.01
9989,8,0.055
2519,8,0.085
5618,8,0.005
2704,8,0.02
1395,8,0.15
8023,8,0.635
2419,8,0.23
116,8,0.325
1123,8,0.01
1070,8,0.025
1225,8,0.415
9197,8,0.495
3983,8,0.18
5686,8,0.0
3767,8,0.04
8351,8,0.715
9362,8,0.07
2289,8,0.06
4733,8,0.17
9106,8,0.335
5880,8,0.085
8907,8,0.275
7560,8,0.05
8937,8,0.2
3976,8,0.015
4464,8,0.24
8179,8,0.805
4062,8,0.01
2624,8,0.03
2020,8,0.22
9003,8,0.1
4952,8,0.355
6455,8,0.0
9185,8,0.165
2532,8,0.05
7925,8,0.64
7691,8,0.205
2351,8,0.175
4705,8,0.25
5391,8,0.085
6435,8,0.085
8609,8,0.54
1151,8,0.04
5633,8,0.07
7405,8,0.26
1692,8,0.24
6297,8,0.16
999,8,0.395
4025,8,0.52
892,8,0.505
2347,8,0.15
3229,8,0.06
4246,8,0.66
1354,8,0.21
6173,8,0.0
6186,8,0.045
98,8,0.05
4639,8,0.4
1467,8,0.445
7052,8,0.06
8341,8,0.29
8158,8,0.12
9649,8,0.695
1335,8,0.305
4611,8,0.55
4679,8,0.37
1053,8,0.005
4495,8,0.13
463,8,0.2337613393810032
8876,8,0.185
3701,8,0.235
2959,8,0.16
8387,8,0.485
7708,8,0.18669256562515055
3496,8,0.035
8490,8,0.325
8704,8,0.525
6730,8,0.04
20,8,0.47
4916,8,0.0
1177,8,0.39
162,8,0.44
2616,8,0.195
8615,8,0.39
3312,8,0.06
5775,8,0.04
789,8,0.45
4397,8,0.095
8331,8,0.695
4275,8,0.07
8756,8,0.15
8832,8,0.13
793,8,0.05
2421,8,0.6
9432,8,0.255
9964,8,0.08
4735,8,0.39
2161,8,0.005
5335,8,0.005
8962,8,0.295
4435,8,0.175
2674,8,0.415
5890,8,0.315
3799,8,0.32
9669,8,0.795
3766,8,0.17
1976,8,0.14
9245,8,0.3
3870,8,0.085
295,8,0.01
7131,8,0.06
2927,8,0.07
9521,8,0.10526596637982276
1311,8,0.535
5195,8,0.175
6679,8,0.325
7972,8,0.375
6619,8,0.74
1090,8,0.51
3812,8,0.005
3621,8,0.065
8556,8,0.285
9867,8,0.23
9813,8,0.09871131270010672
7591,8,0.04
5772,8,0.305
350,8,0.02
2968,8,0.045
8979,8,0.175
6392,8,0.325
1923,8,0.715
6571,8,0.255
889,8,0.48
3655,8,0.135
2840,8,0.1
4112,8,0.43
1498,8,0.475
1187,8,0.025
67,8,0.41
9335,8,0.345
5344,8,0.1
1771,8,0.175
6629,8,0.07
3416,8,0.135
8576,8,0.305
6439,8,0.105
5560,8,0.375
8408,8,0.27
5360,8,0.14332938177938476
5307,8,0.0
2692,8,0.06
6839,8,0.015
2452,8,0.02
5589,8,0.42
4508,8,0.365
9151,8,0.44
4540,8,0.78
4361,8,0.315
4807,8,0.045
8885,8,0.915
4384,8,0.265
7538,8,0.05
1071,8,0.085
8014,8,0.535
6288,8,0.115
2118,8,0.04
9433,8,0.245
7292,8,0.665
1826,8,0.09
9060,8,0.515
1164,8,0.07
1457,8,0.195
9971,8,0.145
1273,8,0.0642691131498471
746,8,0.305
8965,8,0.205
5957,8,0.39373932764140873
3622,8,0.235
8659,8,0.4
8838,8,0.165
3480,8,0.01
6050,8,0.565
3599,8,0.065
5122,8,0.085
8245,8,0.365
2302,8,0.015
5527,8,0.155
9238,8,0.27449036402569593
1198,8,0.105
3600,8,0.055
9496,8,0.06725501150362755
2728,8,0.02
8454,8,0.21
8143,8,0.32
929,8,0.43
1387,8,0.05
1297,8,0.275
8208,8,0.575
3476,8,0.01
9268,8,0.41
6016,8,0.015
8688,8,0.22
3415,8,0.06
3478,8,0.255
6287,8,0.05302140181915463
7870,8,0.64
8903,8,0.465
3567,8,0.02
1389,8,0.275
9069,8,0.27
8220,8,0.35
7008,8,0.19
6393,8,0.395
7122,8,0.235
7548,8,0.0
6009,8,0.02
5184,8,0.485
7418,8,0.21
8501,8,0.405
3975,8,0.01
5653,8,0.055
5324,8,0.08804723564143854
8123,8,0.48785464305046466
7015,8,0.365
9351,8,0.095
1555,8,0.49
8216,8,0.31
5140,8,0.25
2377,8,0.08
9654,8,0.71
2173,8,0.045
4028,8,0.785
1061,8,0.555
9726,8,0.705
7239,8,0.18
9609,8,0.625
6613,8,0.09
1905,8,0.5014785136284129
492,8,0.255
8165,8,0.47
6564,8,0.23
4734,8,0.105
6465,8,0.16
5575,8,0.23
4302,8,0.24
7577,8,0.0
5233,8,0.0
3115,8,0.205
430,8,0.535
26,8,0.25
2523,8,0.295
5060,8,0.445
9900,8,0.035
1106,8,0.575
2044,8,0.845
6366,8,0.475
446,8,0.225
8395,8,0.64
3052,8,0.26
4902,8,0.17
6643,8,0.22
6972,8,0.145
6289,8,0.01
6002,8,0.03
8776,8,0.29
9348,8,0.195
6649,8,0.76
1884,8,0.545
9789,8,0.32
1653,8,0.525
8519,8,0.305
1089,8,0.405
9916,8,0.015
6398,8,0.025
186,8,0.055
3318,8,0.0
7551,8,0.025
6061,8,0.24
7668,8,0.085
1969,8,0.01
1378,8,0.03
4374,8,0.72
4747,8,0.04
2798,8,0.115
4460,8,0.365
5206,8,0.205
4315,8,0.225
8854,8,0.67
5549,8,0.28
4327,8,0.625
3731,8,0.06
8867,8,0.44
1831,8,0.175
8456,8,0.485
7112,8,0.025
5642,8,0.42
6315,8,0.045
4216,8,0.235
3509,8,0.125
5843,8,0.065
5092,8,0.19
979,8,0.305
8988,8,0.17373932764140876
9104,8,0.545
8405,8,0.34
6128,8,0.005
1616,8,0.0
3699,8,0.03
5592,8,0.21
6747,8,0.015
9034,8,0.57
2739,8,0.24
9014,8,0.37
7188,8,0.08
9381,8,0.21
3105,8,0.155
877,8,0.035
529,8,0.125
2522,8,0.4
2288,8,0.15
2886,8,0.0
3588,8,0.03
4458,8,0.04
6410,8,0.115
2205,8,0.395
1038,8,0.525
5596,8,0.005
198,8,0.11
9560,8,0.47
7244,8,0.3837540021344717
4829,8,0.0
7073,8,0.355
3246,8,0.035
4975,8,0.26
2905,8,0.065
987,8,0.335
7296,8,0.895
5040,8,0.26
3678,8,0.04
5579,8,0.59
6327,8,0.035
1189,8,0.235
4827,8,0.08833150936596387
5035,8,0.185
9137,8,0.11300085387981643
5034,8,0.0
2566,8,0.225
6355,8,0.56
1681,8,0.255
9400,8,0.061102266912090766
6086,8,0.29
6304,8,0.065
2249,8,0.52
7568,8,0.02
1788,8,0.09
9052,8,0.235
3941,8,0.01
5970,8,0.0
6314,8,0.11
9247,8,0.105
664,8,0.045
6716,8,0.0
7103,8,0.325
305,8,0.15
796,8,0.3
1009,8,0.175
8849,8,0.72
1130,8,0.05
9304,8,0.1
1340,8,0.115
9020,8,0.315
1580,8,0.195
6877,8,0.075
8649,8,0.215
2360,8,0.015
2190,8,0.04
1339,8,0.225
8133,8,0.265
9816,8,0.11
2361,8,0.29
552,8,0.23
7610,8,0.24
4918,8,0.13
6058,8,0.465
4417,8,0.275
3036,8,0.19
1864,8,0.71
3805,8,0.05
6359,8,0.08
2736,8,0.27
4992,8,0.385
5893,8,0.0
6286,8,0.085
6975,8,0.01
5862,8,0.135
8422,8,0.44
7963,8,0.02
5988,8,0.395
9116,8,0.265
6008,8,0.0
5504,8,0.010163542167320384
8472,8,0.52
225,8,0.485
5371,8,0.37
2749,8,0.115
8602,8,0.35
4701,8,0.445
6440,8,0.06
4572,8,0.67
7101,8,0.42
3429,8,0.34
9583,8,0.14
4084,8,0.075
6715,8,0.015
1478,8,0.22
3636,8,0.115
9713,8,0.15
1586,8,0.23
6492,8,0.04
8879,8,0.57
2898,8,0.02
5070,8,0.27
340,8,0.04
4563,8,0.39
3821,8,0.055
5528,8,0.315
6104,8,0.0
5787,8,0.205
1141,8,0.02
8822,8,0.28
9382,8,0.025
9057,8,0.08
3541,8,0.005
9832,8,0.3
5779,8,0.115
9099,8,0.465
4123,8,0.02
7681,8,0.415
2219,8,0.12
1595,8,0.165
1186,8,0.07
2967,8,0.005
6098,8,0.6
9216,8,0.145
4018,8,0.465
1697,8,0.62
4739,8,0.09
6488,8,0.26
1124,8,0.14
9703,8,0.64
6075,8,0.012487326574172892
9662,8,0.76
5980,8,0.0
4511,8,0.245
8650,8,0.19
1750,8,0.45
3239,8,0.065
212,8,0.335
7663,8,0.285
8392,8,0.5
39,8,0.045
332,8,0.105
4802,8,0.3
1243,8,0.545
8864,8,0.4
5643,8,0.30726903853754584
7971,8,0.605
1906,8,0.02
3989,8,0.03
8585,8,0.02
725,8,0.435
8113,8,0.3553049305679389
2456,8,0.16
209,8,0.1333009995859703
3618,8,0.18
3925,8,0.6050738497292907
4753,8,0.39
5279,8,0.415
6546,8,0.44
5639,8,0.065
8078,8,0.38
6010,8,0.0
3862,8,0.02
6279,8,0.645
6950,8,0.125
4411,8,0.4
3619,8,0.005
2493,8,0.18
6238,8,0.055
1226,8,0.03
9682,8,0.48
3355,8,0.175
4003,8,0.04
7715,8,0.435
8255,8,0.225
6233,8,0.185
6396,8,0.385
5225,8,0.27
9585,8,0.507491122159091
1494,8,0.305
3635,8,0.18
1200,8,0.0
7379,8,0.84
9955,8,0.0
5614,8,0.095
8922,8,0.115
4382,8,0.425
9617,8,0.22
4677,8,0.4
509,8,0.84
632,8,0.28
9865,8,0.17
9498,8,0.185
1245,8,0.055
5931,8,0.0
1194,8,0.475
6612,8,0.405
9429,8,0.07
643,8,0.675
4761,8,0.01
8282,8,0.395
443,8,0.305
1639,8,0.295
3504,8,0.01
2557,8,0.045
3473,8,0.005
1302,8,0.335
4748,8,0.31
3071,8,0.155
6741,8,0.005
1670,8,0.08150157258797996
620,8,0.26
9236,8,0.1025190659394989
1191,8,0.185
7455,8,0.045
4543,8,0.845
4523,8,0.445
1065,8,0.035
6158,8,0.0
8738,8,0.315
4102,8,0.115
2237,8,0.5
5911,8,0.2230042712226375
8884,8,0.165
3214,8,0.325
8139,8,0.52
6994,8,0.0
2370,8,0.06
134,8,0.09
880,8,0.535
3224,8,0.075
821,8,0.69
953,8,0.41
2726,8,0.08
4528,8,0.73
3147,8,0.135
9944,8,0.0
1347,8,0.28
6694,8,0.535
994,8,0.105
3255,8,0.285
4313,8,0.485
2402,8,0.025
3972,8,0.065
4277,8,0.05
2982,8,0.06
7148,8,0.35
7978,8,0.405
6411,8,0.045
2253,8,0.1
3742,8,0.025
4648,8,0.145
2527,8,0.28
9807,8,0.26
4136,8,0.18
548,8,0.47
9176,8,0.21
7307,8,0.8
8663,8,0.32
865,8,0.235
3529,8,0.01
3707,8,0.0
8875,8,0.24
2090,8,0.36
8705,8,0.48
6383,8,0.195
395,8,0.01
6040,8,0.0
1345,8,0.6582693907464858
6624,8,0.245
5165,8,0.275
1002,8,0.155
4669,8,0.685
239,8,0.445
9547,8,0.55
8629,8,0.295
7606,8,0.015
9597,8,0.855
7192,8,0.23
1293,8,0.075
7213,8,0.165
5679,8,0.18
7992,8,0.555
1005,8,0.36
1223,8,0.035
505,8,0.55
6477,8,0.095
4706,8,0.525
7554,8,0.015
2319,8,0.305
1475,8,0.115
5486,8,0.045
3746,8,0.01
7743,8,0.225
2864,8,0.2
5240,8,0.215
4862,8,0.07
3596,9,0.0
1482,9,0.115
2064,9,0.085
8943,9,0.6432931370810429
9239,9,0.16333910170067242
1432,9,0.513560068260412
7991,9,0.41
5392,9,0.26
3969,9,0.13
7915,9,0.385
6611,9,0.06559753620130708
9622,9,0.2837486659551761
970,9,0.05
2325,9,0.395
1867,9,0.325
3582,9,0.215
4235,9,0.545
3833,9,0.0
6226,9,0.005
8782,9,0.215
264,9,0.05
4729,9,0.19
6509,9,0.56
8006,9,0.45
9912,9,0.365
1744,9,0.115
1817,9,0.215
2503,9,0.435
645,9,0.29
7974,9,0.28
4692,9,0.505
1582,9,0.005
8209,9,0.59
6082,9,0.435
3651,9,0.15
4965,9,0.03221556597267939
5229,9,0.16
679,9,0.44
3984,9,0.01
3840,9,0.375
2404,9,0.18
6514,9,0.155
9278,9,0.14
6780,9,0.0
5882,9,0.20800427122263748
8138,9,0.465
756,9,0.075
5542,9,0.39
3296,9,0.12
5053,9,0.42
6990,9,0.03
7452,9,0.315
781,9,0.455
5634,9,0.045
3379,9,0.012993175517167839
9822,9,0.53
2295,9,0.325
7031,9,0.135
6240,9,0.015
3171,9,0.515
9825,9,0.56
2301,9,0.055
3439,9,0.015
4652,9,0.355
8789,9,0.105
6494,9,0.01
6305,9,0.465
4092,9,0.055
2806,9,0.02
5462,9,0.025
7166,9,0.03
6761,9,0.065
310,9,0.045
7049,9,0.175
485,9,0.225
8398,9,0.67
2957,9,0.15
4590,9,0.735
6740,9,0.085
1840,9,0.505
7429,9,0.085
6496,9,0.315
6539,9,0.61
2792,9,0.51
8952,9,0.12
3125,9,0.07
9779,9,0.30318983875874655
4514,9,0.1
187,9,0.23
9499,9,0.425
1040,9,0.435
7883,9,0.81
4784,9,0.0
4718,9,0.365
4039,9,0.42
4539,9,0.1
4825,9,0.045
1578,9,0.105
1121,9,0.19
1931,9,0.1
9376,9,0.025
3724,9,0.025
1752,9,0.0
3183,9,0.01
3717,9,0.0
3167,9,0.12
1481,9,0.375
774,9,0.08
2148,9,0.195
9076,9,0.105
6320,9,0.355
655,9,0.505
6905,9,0.0
4746,9,0.34
3940,9,0.0
9656,9,0.55
921,9,0.105
7896,9,0.255
1986,9,0.325
3667,9,0.055
1852,9,0.17
3035,9,0.07
5535,9,0.295
4145,9,0.39
6898,9,0.03
4899,9,0.04
1138,9,0.15
4943,9,0.28
2630,9,0.12
3384,9,0.42183505913329816
4470,9,0.07
314,9,0.145
4431,9,0.245
5517,9,0.235
9053,9,0.26
7273,9,0.31
331,9,0.185
8746,9,0.41
1592,9,0.49
7975,9,0.25
1114,9,0.0
7309,9,0.755
3985,9,0.005
8187,9,0.52
2544,9,0.01
4015,9,0.065
3137,9,0.1
6808,9,0.02
1922,9,0.385
9283,9,0.275
9902,9,0.315
3095,9,0.075
9165,9,0.04101411975217358
3896,9,0.0
2304,9,0.045
1420,9,0.14
7449,9,0.245
6291,9,0.065
2659,9,0.035
2212,9,0.005
8304,9,0.395
8065,9,0.48
8388,9,0.605
5914,9,0.0403993431277388
4621,9,0.57
9697,9,0.275
490,9,0.12
2971,9,0.08
8445,9,0.31
164,9,0.12
9748,9,0.785
2743,9,0.45
7799,9,0.37
2752,9,0.015
3612,9,0.37
2286,9,0.02
2495,9,0.0
9932,9,0.0
8946,9,0.25
3773,9,0.255
9722,9,0.575
816,9,0.225
7539,9,0.020165237397077367
7480,9,0.04
6666,9,0.6
1305,9,0.315
4565,9,0.195
97,9,0.43
2185,9,0.69
226,9,0.315
1332,9,0.06
1961,9,0.015
1274,9,0.04
2654,9,0.15
4579,9,0.465
4314,9,0.32
7500,9,0.045
1770,9,0.71
8119,9,0.4287140894366178
9217,9,0.54
7153,9,0.3
5125,9,0.054300486618004865
5236,9,0.54
628,9,0.205
4756,9,0.145
391,9,0.21
6855,9,0.065
4269,9,0.285
8902,9,0.325
7698,9,0.26
978,9,0.355
