key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
UPM-3047,2012-12-19 01:12:29.471000+00:00,logistic_regression,0,0.49028563674248293,0.5,0,0.49028563674248293
UPM-1891,2012-03-20 14:33:19.473000+00:00,logistic_regression,0,0.08601397781935859,0.5,0,0.08601397781935859
UPM-3141,2013-01-07 22:02:10.211000+00:00,logistic_regression,0,0.40063135781025067,0.5,0,0.40063135781025067
UPM-3219,2013-01-21 22:42:49.130000+00:00,logistic_regression,0,0.17169003650872042,0.5,0,0.17169003650872042
PLVS-179,2010-04-29 17:53:29.463000+00:00,logistic_regression,0,0.7571799669159986,0.5,1,0.7571799669159986
UPM-1510,2011-12-12 21:41:47.374000+00:00,logistic_regression,0,0.6512664174559403,0.5,1,0.6512664174559403
STRM-790,2011-01-27 17:06:17.079000+00:00,logistic_regression,0,0.4528400212905338,0.5,0,0.4528400212905338
REST-267,2014-01-17 04:05:43.646000+00:00,logistic_regression,0,0.5771725227710444,0.5,1,0.5771725227710444
REST-63,2009-05-14 03:42:10.865000+00:00,logistic_regression,1,0.47153857312704184,0.5,0,0.5284614268729582
STRM-1883,2011-08-17 02:56:08.551000+00:00,logistic_regression,0,0.32863706465708153,0.5,0,0.32863706465708153
REFAPP-457,2015-03-25 01:46:42.619000+00:00,logistic_regression,0,0.2983489142399054,0.5,0,0.2983489142399054
STRM-2209,2013-11-14 03:35:18.312000+00:00,logistic_regression,1,0.7382119993549143,0.5,1,0.2617880006450857
STRM-415,2010-11-04 20:38:51.113000+00:00,logistic_regression,0,0.5053407192582173,0.5,1,0.5053407192582173
UPM-4885,2015-03-18 20:01:50.279000+00:00,logistic_regression,0,0.47467915559162105,0.5,0,0.47467915559162105
SELENIUM-103,2011-04-19 16:19:25.574000+00:00,logistic_regression,0,0.7971712463197351,0.5,1,0.7971712463197351
STRM-422,2010-11-08 17:38:19.491000+00:00,logistic_regression,1,0.5308863629965147,0.5,1,0.4691136370034853
REFAPP-173,2010-11-11 01:56:37.917000+00:00,logistic_regression,1,0.5555883796335713,0.5,1,0.4444116203664287
REFAPP-507,2019-08-29 02:30:28.008000+00:00,logistic_regression,0,0.5357250318647113,0.5,1,0.5357250318647113
SPEAKEASY-77,2011-04-21 03:17:44.337000+00:00,logistic_regression,0,0.05456612089825476,0.5,0,0.05456612089825476
VOTE-27,2010-04-22 21:33:35.284000+00:00,logistic_regression,0,0.279078932522597,0.5,0,0.279078932522597
PLVS-62,2010-01-27 11:59:38.279000+00:00,logistic_regression,0,0.4660985138694161,0.5,0,0.4660985138694161
UPM-903,2010-08-20 00:35:56.442000+00:00,logistic_regression,0,0.7029805802946144,0.5,1,0.7029805802946144
STRM-73,2008-02-06 01:50:23.119000+00:00,logistic_regression,0,0.3831727149787202,0.5,0,0.3831727149787202
PRETTY-23,2016-03-22 20:51:50.174000+00:00,logistic_regression,0,0.6522142709914521,0.5,1,0.6522142709914521
VCACHE-5,2015-07-23 01:33:38.829000+00:00,logistic_regression,0,0.08592829498838019,0.5,0,0.08592829498838019
STRM-183,2008-04-18 19:18:44.305000+00:00,logistic_regression,1,0.6964741999947913,0.5,1,0.3035258000052087
PLVS-354,2012-06-29 14:40:09.487000+00:00,logistic_regression,1,0.6857458313586542,0.5,1,0.3142541686413458
STRM-479,2010-11-19 20:51:25.319000+00:00,logistic_regression,0,0.5070817701904391,0.5,1,0.5070817701904391
SELENIUM-10,2009-08-16 23:37:32.241000+00:00,logistic_regression,1,0.7864898379085781,0.5,1,0.21351016209142193
STRM-1178,2011-03-25 14:30:50.336000+00:00,logistic_regression,0,0.6422522646858663,0.5,1,0.6422522646858663
UPM-1590,2011-12-23 01:57:05.994000+00:00,logistic_regression,0,0.4210581448345271,0.5,0,0.4210581448345271
SVN-423,2013-08-14 06:38:18.265000+00:00,logistic_regression,0,0.6354377586984163,0.5,1,0.6354377586984163
UPM-5528,2016-09-15 02:07:54.353000+00:00,logistic_regression,0,0.37064753128440253,0.5,0,0.37064753128440253
PLVS-288,2011-07-01 06:26:24.304000+00:00,logistic_regression,1,0.6849476759689279,0.5,1,0.3150523240310721
UPM-4331,2014-02-20 05:35:53.261000+00:00,logistic_regression,1,0.6212663172130418,0.5,1,0.3787336827869582
PTRUNNER-31,2015-01-07 05:37:27.018000+00:00,logistic_regression,1,0.3217210871095123,0.5,0,0.6782789128904877
STRM-1784,2011-08-01 23:22:30.249000+00:00,logistic_regression,0,0.3093387454625001,0.5,0,0.3093387454625001
SAL-352,2016-02-16 02:45:06.712000+00:00,logistic_regression,0,0.8062229454206207,0.5,1,0.8062229454206207
PLVS-83,2010-02-18 13:51:50.324000+00:00,logistic_regression,0,0.47767175669862705,0.5,0,0.47767175669862705
REST-203,2012-05-03 05:39:11.857000+00:00,logistic_regression,1,0.5864141878329864,0.5,1,0.4135858121670136
UPM-4360,2014-03-06 23:57:53.086000+00:00,logistic_regression,0,0.4295709109723416,0.5,0,0.4295709109723416
UPM-573,2010-06-02 18:07:01.143000+00:00,logistic_regression,0,0.14342952187279537,0.5,0,0.14342952187279537
UPM-2113,2012-05-29 23:25:21.096000+00:00,logistic_regression,1,0.4280166089509783,0.5,0,0.5719833910490217
UPM-1463,2011-11-22 16:47:17.831000+00:00,logistic_regression,0,0.2822642126044864,0.5,0,0.2822642126044864
UPM-1703,2012-02-01 22:38:21.044000+00:00,logistic_regression,0,0.37458544900108215,0.5,0,0.37458544900108215
UPM-726,2010-07-02 20:10:16.169000+00:00,logistic_regression,0,0.5706130131131676,0.5,1,0.5706130131131676
UPM-244,2010-03-30 18:47:13.636000+00:00,logistic_regression,0,0.13707623362938137,0.5,0,0.13707623362938137
UPM-279,2010-04-09 17:16:09.813000+00:00,logistic_regression,0,0.3626497153310378,0.5,0,0.3626497153310378
STRM-1113,2011-03-18 15:02:37.407000+00:00,logistic_regression,0,0.4665585771376256,0.5,0,0.4665585771376256
STRM-1201,2011-03-30 03:00:49.051000+00:00,logistic_regression,0,0.18064607135248123,0.5,0,0.18064607135248123
STRM-533,2010-12-07 20:52:35.702000+00:00,logistic_regression,0,0.37111217368500615,0.5,0,0.37111217368500615
SPFE-265,2021-01-07 09:58:42.023000+00:00,logistic_regression,1,0.24227330713817477,0.5,0,0.7577266928618253
UPM-5448,2016-07-14 15:25:28.953000+00:00,logistic_regression,0,0.3638584420228234,0.5,0,0.3638584420228234
STRM-598,2011-01-03 16:27:30.776000+00:00,logistic_regression,0,0.2838307563569028,0.5,0,0.2838307563569028
PLVS-271,2011-04-12 14:41:26.649000+00:00,logistic_regression,1,0.35388352989711913,0.5,0,0.6461164701028809
SAL-195,2012-07-17 05:33:58.461000+00:00,logistic_regression,1,0.6605781386763879,0.5,1,0.3394218613236121
STRM-662,2011-01-13 21:49:51.674000+00:00,logistic_regression,0,0.2854084420113986,0.5,0,0.2854084420113986
UPM-1221,2011-09-20 18:45:40.825000+00:00,logistic_regression,0,0.28877264536300934,0.5,0,0.28877264536300934
UPM-696,2010-06-22 21:41:57.218000+00:00,logistic_regression,0,0.34452352353023147,0.5,0,0.34452352353023147
SVN-464,2015-04-24 09:25:18.822000+00:00,logistic_regression,1,0.7728446373852053,0.5,1,0.22715536261479474
VCACHE-34,2015-12-21 03:11:07.636000+00:00,logistic_regression,0,0.11825534000162327,0.5,0,0.11825534000162327
SOY-82,2014-12-11 00:33:23.764000+00:00,logistic_regression,0,0.5958433732292341,0.5,1,0.5958433732292341
VOTE-25,2010-04-01 04:08:04.209000+00:00,logistic_regression,0,0.4362751631188192,0.5,0,0.4362751631188192
UPM-504,2010-05-25 14:55:01.586000+00:00,logistic_regression,1,0.5146507856724132,0.5,1,0.4853492143275868
UPM-2062,2012-05-25 23:39:26.113000+00:00,logistic_regression,1,0.2743667740260561,0.5,0,0.725633225973944
UPM-1864,2012-03-09 17:46:42.795000+00:00,logistic_regression,0,0.08203883534231332,0.5,0,0.08203883534231332
STRM-1980,2011-09-20 21:49:59.386000+00:00,logistic_regression,0,0.5618331718844684,0.5,1,0.5618331718844684
UPM-2723,2012-09-24 17:49:21.119000+00:00,logistic_regression,1,0.1748318208343372,0.5,0,0.8251681791656628
UPM-2164,2012-06-07 00:13:35.908000+00:00,logistic_regression,1,0.4316916193698371,0.5,0,0.568308380630163
UPM-2286,2012-07-03 23:54:10.806000+00:00,logistic_regression,1,0.4145014195424711,0.5,0,0.5854985804575289
UPM-559,2010-05-28 15:30:37.024000+00:00,logistic_regression,0,0.3833609348631876,0.5,0,0.3833609348631876
UPM-5648,2017-02-28 19:53:42.104000+00:00,logistic_regression,1,0.5199121796704941,0.5,1,0.4800878203295059
UPM-3821,2013-06-20 14:11:57.642000+00:00,logistic_regression,0,0.7584468980460405,0.5,1,0.7584468980460405
RAB-17,2015-09-03 06:48:08.300000+00:00,logistic_regression,0,0.5262780216322948,0.5,1,0.5262780216322948
UPM-2940,2012-11-29 19:04:24.253000+00:00,logistic_regression,0,0.47524690258277075,0.5,0,0.47524690258277075
SPEAKEASY-11,2011-02-13 23:46:15.583000+00:00,logistic_regression,0,0.03154882032656947,0.5,0,0.03154882032656947
STRM-100,2008-02-19 22:30:34.283000+00:00,logistic_regression,0,0.42404939299033234,0.5,0,0.42404939299033234
UPM-786,2010-07-20 18:49:01.325000+00:00,logistic_regression,0,0.34567986279941665,0.5,0,0.34567986279941665
SPFE-362,2021-02-18 10:46:43.805000+00:00,logistic_regression,0,0.35074120049992225,0.5,0,0.35074120049992225
STRM-1585,2011-06-23 17:56:00.258000+00:00,logistic_regression,0,0.30107537395526096,0.5,0,0.30107537395526096
PLVS-419,2013-08-27 07:43:31.452000+00:00,logistic_regression,0,0.7268844626649542,0.5,1,0.7268844626649542
STRM-568,2010-12-20 16:15:27.274000+00:00,logistic_regression,0,0.5005055169563767,0.5,1,0.5005055169563767
REST-172,2011-05-09 22:52:44.153000+00:00,logistic_regression,1,0.5327395464064865,0.5,1,0.46726045359351354
SPFE-229,2020-12-01 11:34:34.856000+00:00,logistic_regression,0,0.4127472033938123,0.5,0,0.4127472033938123
UPM-758,2010-07-19 14:24:37.064000+00:00,logistic_regression,1,0.3783180192662019,0.5,0,0.6216819807337981
UPM-711,2010-06-29 21:09:23.183000+00:00,logistic_regression,0,0.5638654838754223,0.5,1,0.5638654838754223
UPM-4687,2014-09-13 04:16:41.526000+00:00,logistic_regression,0,0.6347998587107286,0.5,1,0.6347998587107286
UPM-3051,2012-12-19 08:08:30.810000+00:00,logistic_regression,0,0.48322622375930496,0.5,0,0.48322622375930496
REST-294,2014-09-04 14:29:45.989000+00:00,logistic_regression,0,0.6124868335174024,0.5,1,0.6124868335174024
STRM-688,2011-01-17 16:26:50.919000+00:00,logistic_regression,0,0.2796494457602338,0.5,0,0.2796494457602338
STRM-303,2010-10-08 18:51:39.827000+00:00,logistic_regression,0,0.33057928369732303,0.5,0,0.33057928369732303
STRM-191,2010-08-16 22:33:21.605000+00:00,logistic_regression,1,0.3007636513576709,0.5,0,0.6992363486423291
PLVS-319,2011-12-15 13:48:13.983000+00:00,logistic_regression,1,0.9189314643602593,0.5,1,0.0810685356397407
STRM-1623,2011-07-01 01:52:22.076000+00:00,logistic_regression,0,0.6651373330825506,0.5,1,0.6651373330825506
REFAPP-410,2014-11-26 04:52:51.978000+00:00,logistic_regression,0,0.5090327686220643,0.5,1,0.5090327686220643
STRM-2157,2013-05-02 03:10:40.144000+00:00,logistic_regression,0,0.6678994162789013,0.5,1,0.6678994162789013
UPM-2305,2012-07-05 23:17:09.440000+00:00,logistic_regression,1,0.4464253925401759,0.5,0,0.5535746074598241
UPM-1168,2011-08-23 00:07:20.876000+00:00,logistic_regression,0,0.30474362945961525,0.5,0,0.30474362945961525
UPM-2299,2012-07-05 22:52:05.370000+00:00,logistic_regression,0,0.5843137743403699,0.5,1,0.5843137743403699
SPFE-508,2021-05-12 23:57:36.593000+00:00,logistic_regression,0,0.35108320686378064,0.5,0,0.35108320686378064
UPM-1245,2011-09-22 23:12:26.660000+00:00,logistic_regression,0,0.4123205434440241,0.5,0,0.4123205434440241
UPM-4083,2013-10-11 15:27:57.013000+00:00,logistic_regression,0,0.5121890694933695,0.5,1,0.5121890694933695
UPM-2846,2012-10-26 22:39:46.604000+00:00,logistic_regression,0,0.2884162182329911,0.5,0,0.2884162182329911
UPM-599,2010-06-02 20:22:14.181000+00:00,logistic_regression,1,0.3404521460374637,0.5,0,0.6595478539625363
STRM-603,2011-01-03 22:14:57.921000+00:00,logistic_regression,0,0.5565077626405491,0.5,1,0.5565077626405491
UPM-2002,2012-05-21 19:32:41.966000+00:00,logistic_regression,0,0.15723899809490632,0.5,0,0.15723899809490632
UPM-3375,2013-02-26 21:54:45.414000+00:00,logistic_regression,1,0.41586095336632606,0.5,0,0.584139046633674
STRM-1961,2011-08-29 22:17:00.847000+00:00,logistic_regression,0,0.4838458212258538,0.5,0,0.4838458212258538
STRM-1072,2011-03-10 21:33:33.163000+00:00,logistic_regression,0,0.5871212821171219,0.5,1,0.5871212821171219
UPM-2966,2012-12-12 00:15:44.771000+00:00,logistic_regression,0,0.3064736145260021,0.5,0,0.3064736145260021
SPFE-610,2021-07-11 23:34:11.670000+00:00,logistic_regression,0,0.3628290382410271,0.5,0,0.3628290382410271
UPM-3055,2012-12-20 07:34:19.469000+00:00,logistic_regression,0,0.49701411528967215,0.5,0,0.49701411528967215
UPM-4091,2013-10-14 12:30:30.289000+00:00,logistic_regression,1,0.6559166486672683,0.5,1,0.3440833513327317
SPFE-384,2021-03-03 03:15:58.066000+00:00,logistic_regression,0,0.3527013655005526,0.5,0,0.3527013655005526
PTRUNNER-14,2012-11-08 22:28:50.580000+00:00,logistic_regression,0,0.33264595039813255,0.5,0,0.33264595039813255
UPM-3531,2013-04-03 21:45:08.789000+00:00,logistic_regression,0,0.39318823061704,0.5,0,0.39318823061704
UPM-1578,2011-12-21 22:29:05.662000+00:00,logistic_regression,0,0.5631370091605733,0.5,1,0.5631370091605733
SPFE-21,2020-07-28 10:39:23.941000+00:00,logistic_regression,1,0.5232907150852799,0.5,1,0.4767092849147201
UPM-513,2010-05-25 22:37:54.643000+00:00,logistic_regression,0,0.3646682027668301,0.5,0,0.3646682027668301
UPM-1034,2010-12-13 21:29:01.819000+00:00,logistic_regression,0,0.5200545359173,0.5,1,0.5200545359173
SPFE-605,2021-07-07 04:25:47.632000+00:00,logistic_regression,0,0.5584811019234663,0.5,1,0.5584811019234663
UPM-441,2010-05-12 16:30:28.176000+00:00,logistic_regression,0,0.3486290465671699,0.5,0,0.3486290465671699
UPM-2708,2012-09-18 23:16:47.516000+00:00,logistic_regression,0,0.17009643724974724,0.5,0,0.17009643724974724
UPM-4567,2014-07-14 07:22:02.601000+00:00,logistic_regression,0,0.6553078672024174,0.5,1,0.6553078672024174
SOY-74,2014-11-21 02:49:59.675000+00:00,logistic_regression,0,0.5451893215673297,0.5,1,0.5451893215673297
UPM-489,2010-05-24 18:21:54.283000+00:00,logistic_regression,0,0.27774677300407447,0.5,0,0.27774677300407447
REST-84,2009-08-30 22:32:01.727000+00:00,logistic_regression,0,0.8183130167684501,0.5,1,0.8183130167684501
STRM-553,2010-12-15 21:12:21.790000+00:00,logistic_regression,0,0.21400684585224466,0.5,0,0.21400684585224466
STRM-861,2011-02-09 19:40:55.576000+00:00,logistic_regression,1,0.1974906731299967,0.5,0,0.8025093268700033
SPFE-224,2020-11-26 11:07:44.162000+00:00,logistic_regression,0,0.17187006899693266,0.5,0,0.17187006899693266
UPM-740,2010-07-12 16:21:10.769000+00:00,logistic_regression,0,0.5630220354628918,0.5,1,0.5630220354628918
REST-308,2015-03-10 07:34:49.459000+00:00,logistic_regression,0,0.17893302870129266,0.5,0,0.17893302870129266
SPFE-292,2021-01-27 15:23:20.741000+00:00,logistic_regression,0,0.351084122433045,0.5,0,0.351084122433045
UPM-1635,2012-01-13 22:15:39.093000+00:00,logistic_regression,1,0.5457990131097311,0.5,1,0.4542009868902689
PLVS-367,2012-10-29 04:56:52.468000+00:00,logistic_regression,1,0.8183142127290448,0.5,1,0.1816857872709552
STRM-847,2011-02-07 17:36:00.105000+00:00,logistic_regression,0,0.44373047313901076,0.5,0,0.44373047313901076
UPM-835,2010-07-30 16:51:50.328000+00:00,logistic_regression,0,0.2502107011425785,0.5,0,0.2502107011425785
SPFE-205,2020-11-10 11:24:44.302000+00:00,logistic_regression,0,0.4157186253353716,0.5,0,0.4157186253353716
STRM-1742,2011-07-27 19:37:53.693000+00:00,logistic_regression,0,0.3304186151179365,0.5,0,0.3304186151179365
UPM-1289,2011-10-07 21:20:10.235000+00:00,logistic_regression,0,0.42005866264127756,0.5,0,0.42005866264127756
UPM-1933,2012-04-18 02:34:13.471000+00:00,logistic_regression,0,0.4058934696786777,0.5,0,0.4058934696786777
SPFE-820,2021-09-27 00:33:49.575000+00:00,logistic_regression,0,0.5990078739315097,0.5,1,0.5990078739315097
SELENIUM-53,2011-01-12 04:38:01.801000+00:00,logistic_regression,0,0.6747770123949092,0.5,1,0.6747770123949092
STRM-1071,2011-03-10 21:32:43.092000+00:00,logistic_regression,0,0.456591075482547,0.5,0,0.456591075482547
STRM-1097,2011-03-11 20:38:27.619000+00:00,logistic_regression,0,0.6060382885680599,0.5,1,0.6060382885680599
REST-72,2009-06-23 03:06:35.171000+00:00,logistic_regression,0,0.4856671986417903,0.5,0,0.4856671986417903
WLC-12,2013-09-30 16:32:40.934000+00:00,logistic_regression,0,0.6325531786042874,0.5,1,0.6325531786042874
UPM-1524,2011-12-14 20:28:36.763000+00:00,logistic_regression,0,0.3124547542965069,0.5,0,0.3124547542965069
UPM-2337,2012-07-10 06:46:08.668000+00:00,logistic_regression,0,0.606552619670228,0.5,1,0.606552619670228
VCACHE-56,2016-03-23 23:09:10.719000+00:00,logistic_regression,0,0.17444040762583987,0.5,0,0.17444040762583987
SCANNER-38,2015-02-20 04:33:28.128000+00:00,logistic_regression,0,0.7039181492888472,0.5,1,0.7039181492888472
UPM-3156,2013-01-08 22:13:16.049000+00:00,logistic_regression,1,0.2551362110220349,0.5,0,0.7448637889779651
SOY-140,2019-04-29 14:56:41.023000+00:00,logistic_regression,0,0.7502340470347351,0.5,1,0.7502340470347351
UPM-2475,2012-08-08 21:39:01.315000+00:00,logistic_regression,1,0.3959664865468876,0.5,0,0.6040335134531124
STRM-769,2011-01-25 17:37:02.179000+00:00,logistic_regression,0,0.4239110999200687,0.5,0,0.4239110999200687
REST-283,2014-06-26 08:30:03.914000+00:00,logistic_regression,0,0.7477539716923374,0.5,1,0.7477539716923374
WEBHOOKS-50,2013-09-12 07:07:08.773000+00:00,logistic_regression,0,0.3885233236661868,0.5,0,0.3885233236661868
UPM-1337,2011-10-20 21:52:03.322000+00:00,logistic_regression,0,0.4386819160601019,0.5,0,0.4386819160601019
UPM-16,2009-04-23 23:31:54.864000+00:00,logistic_regression,0,0.3059010164914226,0.5,0,0.3059010164914226
SAL-206,2012-12-28 00:20:53.235000+00:00,logistic_regression,0,0.7090499716742066,0.5,1,0.7090499716742066
STRM-1672,2011-07-18 15:54:20.334000+00:00,logistic_regression,0,0.31211520036041046,0.5,0,0.31211520036041046
STRM-387,2010-11-01 22:56:56.775000+00:00,logistic_regression,1,0.6339623359185286,0.5,1,0.3660376640814714
SELENIUM-245,2014-06-09 22:59:52.493000+00:00,logistic_regression,1,0.7605236941103128,0.5,1,0.23947630588968716
UPM-717,2010-07-01 14:58:06.973000+00:00,logistic_regression,0,0.37254753487008946,0.5,0,0.37254753487008946
STRM-1635,2011-07-06 19:07:25.970000+00:00,logistic_regression,1,0.48634446267068127,0.5,0,0.5136555373293188
SPFE-778,2021-09-19 23:50:27.380000+00:00,logistic_regression,0,0.2435707586842618,0.5,0,0.2435707586842618
STRM-382,2010-11-01 22:45:16.688000+00:00,logistic_regression,0,0.6333571023587048,0.5,1,0.6333571023587048
UPM-1755,2012-02-09 23:13:57.192000+00:00,logistic_regression,0,0.3714643094581143,0.5,0,0.3714643094581143
REFAPP-91,2010-07-27 03:53:18.421000+00:00,logistic_regression,0,0.5367619291003524,0.5,1,0.5367619291003524
SVN-211,2008-05-20 09:08:47.630000+00:00,logistic_regression,0,0.4158797393924313,0.5,0,0.4158797393924313
STRM-1986,2011-09-26 01:45:24.301000+00:00,logistic_regression,0,0.5242727799712532,0.5,1,0.5242727799712532
UPM-108,2009-10-13 00:14:28.090000+00:00,logistic_regression,1,0.5052036592898618,0.5,1,0.4947963407101382
UPM-2789,2012-10-10 22:12:44.827000+00:00,logistic_regression,0,0.4801640867361359,0.5,0,0.4801640867361359
REFAPP-6,2008-11-26 17:26:02.971000+00:00,logistic_regression,0,0.6366019785746287,0.5,1,0.6366019785746287
STRM-1345,2011-04-20 18:06:24.140000+00:00,logistic_regression,0,0.41771346175104274,0.5,0,0.41771346175104274
STRM-1973,2011-09-08 04:55:18.287000+00:00,logistic_regression,1,0.5041069606835679,0.5,1,0.49589303931643214
UPM-1065,2011-02-07 00:53:40.443000+00:00,logistic_regression,1,0.4074132875120868,0.5,0,0.5925867124879132
STRM-2124,2013-01-04 08:34:31.759000+00:00,logistic_regression,1,0.4955223030029107,0.5,0,0.5044776969970892
SAL-69,2009-07-02 19:56:42.173000+00:00,logistic_regression,1,0.6942489548073344,0.5,1,0.3057510451926656
UPM-2529,2012-08-21 23:10:10.071000+00:00,logistic_regression,0,0.44551300181433684,0.5,0,0.44551300181433684
SAL-350,2016-02-03 06:17:54.641000+00:00,logistic_regression,1,0.6969627739420047,0.5,1,0.3030372260579953
